teks,target_bank,sentimen
"Menurutku, Bank BCA overall bagus, robo advisor Bank BCA membantu pilih portofolio yang tepat dan ATM Bank BCA bisa deposit cek, praktis untuk yang bisnis, meski fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu.",Bank BCA,campuran
"Kalau menurut saya, Bank BNI overall bagus, kartu debit Bank BNI langsung aktif setelah rekening jadi dan program poin reward Bank BNI bisa ditukar berbagai hadiah menarik, sayangnya susah banget mau transfer pakai BNI Mobile Banking, muter-muter terus menunya.",Bank BNI,campuran
kemarin dapat sms dari Bank BCA soal promo terbaru.,Bank BCA,netral
"Kalau transfer ke sesama bank mandiri gratis, jadi sering kupakai, walaupun keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank Mandiri,positif
"Terus terang, saat transfer ke orang tua, biaya admin bulanan Bank BRI lumayan mahal ya, apalagi kalau jarang dipakai bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Kemarin, pas lagi butuh dana darurat, API Bank Mandiri untuk developer sangat well-documented. Bank Mandiri masih unggul dibanding Bank BRI sih.",Bank BRI,negatif
"Belakangan notifikasi BNI Mobile Banking spam banget, banyak yang gak penting gila. Kecewa sama Bank BNI.",Bank BNI,negatif
"Dari pengalaman, Bank BCA overall bagus, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST dan cicilan 0% dari Bank BCA ngebantu banget buat beli barang elektronik, padahal sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BCA,campuran
"Kalau menurut saya, saat transfer ke orang tua, font di myBCA terlalu kecil, susah dibaca orang tua total. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Terus terang, kolaborasi Bank BCA dengan e-commerce sering ada flash sale, di sisi lain charge untuk layanan priority banking Bank BNI gak worth it parah.",Bank BCA,positif
"Transfer pakai bni mobile banking anti ribet, prosesnya cepat dan simpel, beda cerita kalau antrian di kantor cabang Bank BCA panjangnya bukan main, bisa habis setengah hari.",Bank BNI,positif
"Kalau menurut saya, Bank Mandiri overall bagus, CS Bank Mandiri sabar banget jelasinnya, gak bikin bingung dan robo advisor Bank Mandiri membantu pilih portofolio yang tepat, cuma charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank Mandiri,campuran
"Dari pengalaman, Bank BRI overall bagus, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil dan Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B, meski telepon CS Bank BRI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BRI,campuran
"Dari pengalaman, Bank BRI overall bagus, complaint handling di Bank BRI profesional dan follow up terus dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, namun font di BRImo terlalu kecil, susah dibaca orang tua.",Bank BRI,campuran
"Menurutku, Bank Mandiri overall bagus, bisa beli emas digital langsung dari aplikasi Bank Mandiri dan bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri, di sisi lain petugas security Bank Mandiri kadang kurang ramah ke nasabah.",Bank Mandiri,campuran
"Kalau dari segi promo, pemegang kartu debit Bank BNI sering dapat cashback di supermarket. Tapi kalau cs, CS Bank BRI via WhatsApp responsif 24/7, sangat membantu. Susah milihnya.",Bank BNI,positif
"Terus terang, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, cuma ATM Bank Mandiri gak ada fasilitas deposit, harus ke teller ekstrem.",Bank BNI,positif
"Menurutku, Bank BNI overall bagus, bisa beli emas digital langsung dari aplikasi Bank BNI dan fitur split bill di BNI Mobile Banking memudahkan patungan sama teman, akan tetapi kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,campuran
"Sejauh ini, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, sayangnya petugas security Bank BRI kadang kurang ramah ke nasabah.",Bank BRI,campuran
"Kalau menurut saya, Bank Mandiri overall bagus, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi dan suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST, cuma notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",Bank Mandiri,campuran
"Sebagai yang first time banking, top up e-wallet dari BRImo instan masuknya. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"saya adalah nasabah Bank BRI sudah 5 tahun, sambil tanya-tanya produk.",Bank BRI,netral
"Inovasi fintech bank bca selalu di depan dibanding kompetitor, walaupun sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank Mandiri,negatif
"menggunakan Bank Mandiri untuk keperluan bisnis dan transaksi harian, sambil ngurus dokumen.",Bank Mandiri,netral
"Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri, cuma CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank Mandiri,positif
"Kesel super sama Bank Mandiri, belakangan banyak biaya tersembunyi kalau pakai Bank Mandiri, tiba-tiba saldo kepotong.",Bank Mandiri,negatif
"Sebagai yang ganti dari bank konvensional, fitur split bill di BRImo memudahkan patungan sama teman. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Pengalaman pribadiku sih, pas tanggal tua, layar sentuh di ATM Bank BCA sering tidak responsif gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"1 bulan pakai Bank Mandiri, impressi pertama positif",Bank Mandiri,positif
"Terus terang, Bank BCA overall bagus, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi dan top up e-wallet dari myBCA instan masuknya, walaupun nomor antrian di Bank BCA sering error atau loncat-loncat.",Bank BCA,campuran
"Cs bank mandiri via whatsapp responsif 24/7, sangat membantu, tapi pernah ada kasus double charge di kartu kredit Bank BCA.",Bank BCA,negatif
"Honestly, Bank BCA overall bagus, ATM Bank BCA jarang kosong uangnya, selalu terisi dan facial recognition di myBCA lebih cepet dari fingerprint, di sisi lain charge untuk layanan priority banking Bank BCA gak worth it.",Bank BCA,campuran
"Kalau dari segi atm, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Tapi kalau teknologi, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Susah milihnya.",Bank BNI,positif
"Bulan ini, saat gajian, kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai. Bank BNI lebih worth it dibanding Bank Mandiri sih.",Bank BNI,positif
"Kalau boleh jujur, pas tanggal tua, keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Sejauh ini, Bank BCA overall bagus, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih! dan keamanan myBCA berlapis-lapis, bikin tenang, tapi sempat khawatir dengan kasus skimming di Bank BCA, jadi takut nabung banyak.",Bank BCA,campuran
"Sejak kemarin, saat transfer ke orang tua, reksadana di Bank BRI performanya konsisten bagus. Bank BRI lebih bagus daripada Bank BCA sih.",Bank BCA,negatif
"Kalau boleh jujur, Bank BNI overall bagus, kartu debit Bank BNI langsung aktif setelah rekening jadi dan cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik, meski gak bisa customize dashboard di BNI Mobile Banking, layout-nya kaku.",Bank BNI,campuran
"Kesel banget sama Bank Mandiri, bulan ini WiFi gratis di Bank Mandiri lemot dan sering putus.",Bank Mandiri,negatif
"Kalau boleh jujur, top up e-wallet dari BRImo instan masuknya, di sisi lain susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh banget.",Bank BRI,positif
"Sejauh ini, ketika lagi traveling, WiFi gratis di Bank Mandiri lemot dan sering putus luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Sejak kemarin, waktu mau bayar tagihan, transfer pakai BNI Mobile Banking anti ribet, prosesnya cepat dan simpel. Bank BNI masih di atas Bank BRI sih.",Bank BNI,positif
"Dari pengalaman, Bank Mandiri overall bagus, bisa beli emas digital langsung dari aplikasi Bank Mandiri dan buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi, akan tetapi UI/UX dari Livin by Mandiri agak membingungkan untuk orang tua, terlalu rumit.",Bank Mandiri,campuran
"Menurutku, Bank Mandiri overall bagus, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah dan jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai, padahal sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,campuran
"Belakangan, tengah malam, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BNI masih unggul dibanding Bank BCA sih.",Bank BCA,negatif
"Kalau boleh jujur, pas weekend, biaya tarik tunai di ATM bank lain dari Bank BNI selangit ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
"Dari tadi pagi, pas lagi butuh dana darurat, login di myBCA sekarang cepat pakai biometrik, praktis!. Bank BCA beda tipis sama Bank Mandiri sih.",Bank Mandiri,negatif
Belakangan data breach di Bank BCA beberapa waktu lalu bikin khawatir banget. Kecewa sama Bank BCA.,Bank BCA,negatif
"Sebagai yang untuk usaha kecil, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Minggu lalu biaya administrasi invest di Bank BNI tinggi, potong return luar biasa. Kecewa sama Bank BNI.",Bank BNI,negatif
"Pengalaman pribadiku sih, Bank BNI overall bagus, inovasi fintech Bank BNI selalu di depan dibanding kompetitor dan cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik, namun WiFi gratis di Bank BNI lemot dan sering putus.",Bank BNI,campuran
"Akhir-akhir ini, saat transfer ke orang tua, walaupun antre, pelayanan di teller Bank Mandiri efisien dan cepat. Bank Mandiri beda tipis sama Bank BNI sih.",Bank BNI,negatif
"Kalau dari segi promo, weekend sale Bank BNI selalu ada promo hotel dan travel. Tapi kalau investasi, reksadana di Bank BRI performanya konsisten bagus. Susah milihnya.",Bank BNI,positif
Satpam di bank bca sigap membantu nasabah yang kebingungan. Gaskeun deh ke Bank BCA!,Bank BCA,positif
Tadi penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget total. Kecewa sama Bank BNI.,Bank BNI,negatif
"Login di brimo sekarang cepat pakai biometrik, praktis!, beda cerita kalau banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,negatif
"Menurutku, bisa atur budget dan tracking pengeluaran di BRImo, sangat membantu, tapi susah banget nyari ATM Bank Mandiri di daerah saya, harus pergi jauh parah.",Bank Mandiri,negatif
Facial recognition di livin by mandiri lebih cepet dari fingerprint. Worth it banget pilih Bank Mandiri!,Bank Mandiri,positif
"Kalau boleh jujur, Bank BRI overall bagus, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B dan proses verifikasi buka rekening Bank BRI via video call cepat dan mudah, sayangnya BRImo lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BRI,campuran
"Sejak pakai, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket, beda cerita kalau telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu sangat.",Bank BNI,negatif
Sejak kemarin pernah ada kasus double charge di kartu kredit Bank BNI bener-bener. Kecewa sama Bank BNI.,Bank BNI,negatif
"Pengalaman pribadiku sih, pas tanggal tua, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
Reksadana di bank bri performanya konsisten bagus. Gaskeun deh ke Bank BRI!,Bank BRI,positif
"Dari pengalaman, ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis, walaupun antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari gila.",Bank Mandiri,negatif
Cicilan 0% dari bank mandiri ngebantu banget buat beli barang elektronik. Worth it banget pilih Bank Mandiri!,Bank Mandiri,positif
"Kesel super sama Bank BRI, sejak kemarin jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,negatif
"Honestly, Bank BRI overall bagus, onboarding di Bank BRI dikasih welcome gift yang menarik dan ATM Bank BRI jarang kosong uangnya, selalu terisi, meski email complaint ke Bank BRI gak pernah dibalas dengan tuntas.",Bank BRI,campuran
menggunakan Bank BCA untuk keperluan bisnis dan transaksi harian sejak kemarin.,Bank BCA,netral
"Terus terang, Bank Mandiri overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, walaupun nomor antrian di Bank Mandiri sering error atau loncat-loncat.",Bank Mandiri,campuran
"Tadi banyak biaya tersembunyi kalau pakai Bank Mandiri, tiba-tiba saldo kepotong luar biasa. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
Bisa bayar tagihan listrik dan pdam di atm bank bni. Recommend super buat yang mau coba Bank BNI!,Bank BNI,positif
"Sebagai yang untuk usaha kecil, suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sebagai yang untuk usaha kecil, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sejauh ini, Bank BCA overall bagus, selain tarik tunai, fitur setor tunai di ATM Bank BCA sangat membantu dan robo advisor Bank BCA membantu pilih portofolio yang tepat, tapi jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",Bank BCA,campuran
"Belakangan gak bisa customize dashboard di myBCA, layout-nya kaku parah. Kecewa sama Bank BCA.",Bank BCA,negatif
"Kalau boleh jujur, waktu mau bayar tagihan, myBCA lemot banget kalau dipakai pas jam sibuk, loadingnya lama parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Kalau transfer ke sesama bank bni gratis, jadi sering kupakai, walaupun ATM Bank BRI gak ada fasilitas deposit, harus ke teller.",Bank BNI,positif
"Sebagai yang pensiun dari bank lama, reksadana di Bank BNI performanya konsisten bagus. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejak pakai, Bank BNI overall bagus, integrasi dengan berbagai platform digital di Bank BNI seamless dan robo advisor Bank BNI membantu pilih portofolio yang tepat, di sisi lain keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,campuran
"Jujur, Bank BCA overall bagus, pengalaman saya dengan customer service Bank BCA selalu baik dan solutif dan sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan, namun petugas security Bank BCA kadang kurang ramah ke nasabah.",Bank BCA,campuran
"Program poin reward bank bri bisa ditukar berbagai hadiah menarik, namun biaya transfer ke bank lain dari Bank BCA mahal, beda jauh sama yang lain.",Bank BRI,positif
"Sebagai yang pensiun dari bank lama, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Kalau boleh jujur, satpam di Bank BNI sigap membantu nasabah yang kebingungan, beda cerita kalau BRImo lemot banget kalau dipakai pas jam sibuk, loadingnya lama super.",Bank BRI,negatif
Onboarding di bank bni dikasih welcome gift yang menarik. Bank BNI emang the best!,Bank BNI,positif
"Kolaborasi bank bni dengan e-commerce sering ada flash sale, walaupun nomor antrian di Bank BRI sering error atau loncat-loncat.",Bank BRI,negatif
"Kalau dari segi investasi, reksadana di Bank BNI performanya konsisten bagus. Tapi kalau cs, petugas di kantor cabang Bank BRI ramah-ramah dan informatif. Susah milihnya.",Bank BRI,positif
"Terus terang, Bank BRI overall bagus, pemegang kartu debit Bank BRI sering dapat cashback di supermarket dan buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi, meski sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",Bank BRI,campuran
"Minggu lalu, tengah malam, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri jauh lebih baik dari Bank BCA sih.",Bank BCA,negatif
"Sejak pakai, pas lagi butuh dana darurat, fitur face ID di Livin by Mandiri sering gagal recognize, ribet luar biasa. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Sebagai yang first time banking, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Menurutku, saat gajian, update Livin by Mandiri bukannya makin bagus malah makin banyak bug banget. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Terus terang, Bank BNI overall bagus, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat dan inovasi fintech Bank BNI selalu di depan dibanding kompetitor, beda cerita kalau BNI Mobile Banking crash kalau hp storage penuh, gak ada warning.",Bank BNI,campuran
Belakangan charge untuk layanan priority banking Bank BRI gak worth it bener-bener. Kecewa sama Bank BRI.,Bank BRI,negatif
"Honestly, Bank BRI overall bagus, pemegang kartu debit Bank BRI sering dapat cashback di supermarket dan tabungan Bank BRI gak ada minimum saldo yang memberatkan, walaupun sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",Bank BRI,campuran
"Menurutku, pas weekend, AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Atm bank mandiri mudah ditemukan di mana-mana, bahkan di kota kecil. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
"Kalau boleh jujur, Bank BRI overall bagus, robo advisor Bank BRI membantu pilih portofolio yang tepat dan API Bank BRI untuk developer sangat well-documented, sayangnya fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BRI,campuran
"Honestly, Bank BRI overall bagus, fitur di BRImo lengkap banget, semua bisa dari hp, gak perlu ke cabang dan tabungan Bank BRI gak ada minimum saldo yang memberatkan, akan tetapi sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak.",Bank BRI,campuran
"Kalau menurut saya, Bank Mandiri overall bagus, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat! dan kartu debit Bank Mandiri langsung aktif setelah rekening jadi, namun CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank Mandiri,campuran
Minggu lalu petugas security Bank BNI kadang kurang ramah ke nasabah banget. Kecewa sama Bank BNI.,Bank BNI,negatif
"Tadi, pas system maintenance, weekend sale Bank BCA selalu ada promo hotel dan travel. Bank BCA beda tipis sama Bank BNI sih.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat! dan inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, beda cerita kalau receipt ATM Bank Mandiri sering habis kertas atau blur printnya.",Bank Mandiri,campuran
"Sebagai yang pensiun dari bank lama, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sebagai yang buat anak kuliah, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejauh ini, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat!, namun update BRImo bukannya makin bagus malah makin banyak bug parah.",Bank BRI,negatif
"Menurutku, complaint handling di Bank BRI profesional dan follow up terus, sayangnya biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai gila.",Bank Mandiri,negatif
"Sejauh ini, Bank Mandiri overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank Mandiri dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, di sisi lain WiFi gratis di Bank Mandiri lemot dan sering putus.",Bank Mandiri,campuran
"Sejak pakai, Bank BNI overall bagus, kartu debit Bank BNI langsung aktif setelah rekening jadi dan promo cashback Bank BNI sering banget, lumayan buat tambahan, akan tetapi pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,campuran
"Sejauh ini, pas weekend, follow up dari CS Bank BCA lemah, janji gak ditepati bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Minggu lalu, tengah malam, fitur split bill di BNI Mobile Banking memudahkan patungan sama teman. Bank BNI masih unggul dibanding Bank BRI sih.",Bank BRI,negatif
"Update livin by mandiri selalu membawa fitur baru yang berguna, namun follow up dari CS Bank BRI lemah, janji gak ditepati.",Bank BRI,negatif
"Tabungan bank bri gak ada minimum saldo yang memberatkan, cuma ATM Bank Mandiri sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank BRI,positif
"Sebagai yang sebagai freelancer, CS Bank BNI via WhatsApp responsif 24/7, sangat membantu. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Dari pengalaman, pas weekend, night mode myBCA malah bikin mata pusing, kontras kurang gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Bulan ini, pas weekend, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya. Bank BRI lebih worth it dibanding Bank BNI sih.",Bank BNI,negatif
"Sejauh ini, waktu lagi busy, telepon CS Bank BCA antrinya lama banget, habis pulsa banyak cuma buat nunggu bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
"Pemegang kartu debit bank bca sering dapat cashback di supermarket, tapi charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank Mandiri,negatif
"Menurutku, Bank Mandiri overall bagus, promo cashback Bank Mandiri sering banget, lumayan buat tambahan dan CS Bank Mandiri via WhatsApp responsif 24/7, sangat membantu, di sisi lain WiFi gratis di Bank Mandiri lemot dan sering putus.",Bank Mandiri,campuran
"Dari pengalaman, ketika lagi traveling, notifikasi BNI Mobile Banking spam banget, banyak yang gak penting super. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank BCA overall bagus, aplikasi myBCA-nya sangat intuitif dan mudah digunakan, bahkan buat pemula dan CS Bank BCA sabar banget jelasinnya, gak bikin bingung, sayangnya antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,campuran
"Inovasi fintech bank bri selalu di depan dibanding kompetitor, akan tetapi pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,negatif
"Tadi night mode Livin by Mandiri malah bikin mata pusing, kontras kurang parah. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Kemarin, pas lagi butuh dana darurat, API Bank Mandiri untuk developer sangat well-documented. Bank Mandiri masih unggul dibanding Bank BRI sih.",Bank Mandiri,positif
"Tadi, tengah malam, SBN dan obligasi di Bank Mandiri pilihan investasinya beragam. Bank Mandiri lebih bagus daripada Bank BCA sih.",Bank BCA,negatif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, biaya transfer online Bank Mandiri lebih murah dari yang offline dan reksadana di Bank Mandiri performanya konsisten bagus, beda cerita kalau night mode Livin by Mandiri malah bikin mata pusing, kontras kurang.",Bank Mandiri,campuran
"Terus terang, Bank BRI overall bagus, ATM Bank BRI ada fitur tarik tunai tanpa kartu, canggih! dan CS Bank BRI sangat responsif dan membantu, masalah langsung kelar, tapi susah banget mau transfer pakai BRImo, muter-muter terus menunya.",Bank BRI,campuran
"Honestly, bisa beli emas digital langsung dari aplikasi Bank BNI, padahal font di Livin by Mandiri terlalu kecil, susah dibaca orang tua ekstrem.",Bank Mandiri,negatif
"Sebagai yang buat anak kuliah, update BNI Mobile Banking selalu membawa fitur baru yang berguna. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kalau dari segi promo, weekend sale Bank BNI selalu ada promo hotel dan travel. Tapi kalau atm, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif. Susah milihnya.",Bank BNI,positif
"Sejauh ini, pas system maintenance, jam operasional cabang Bank BRI terbatas, sulit pas hari kerja super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Sejak kemarin, waktu mau bayar tagihan, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah. Bank Mandiri unggul dibanding Bank BRI sih.",Bank BRI,negatif
"Kalau boleh jujur, kartu debit Bank BCA langsung aktif setelah rekening jadi, tapi follow up dari CS Bank BNI lemah, janji gak ditepati ekstrem.",Bank BNI,negatif
"Dari pengalaman, birthday promo dari Bank BCA selalu menggiurkan setiap tahun, sayangnya keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising gila.",Bank BCA,positif
"tadi pagi ke kantor cabang Bank Mandiri untuk urusan administrasi, sambil ngecek saldo.",Bank Mandiri,netral
"Promo cashback bank bca sering banget, lumayan buat tambahan, walaupun ATM Bank Mandiri sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank BCA,positif
"Pengalaman pribadiku sih, buka rekening Bank BNI sekarang bisa full online, gak sampai 10 menit jadi, sayangnya CS di social media Bank BRI balasnya lama dan sering template jawabannya parah.",Bank BNI,positif
"Kalau boleh jujur, aplikasi myBCA-nya sangat intuitif dan mudah digunakan, bahkan buat pemula, namun follow up dari CS Bank BRI lemah, janji gak ditepati banget.",Bank BRI,negatif
Antrian di atm bank mandiri biasanya cepat karena mesinnya responsif. Recommend parah buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Atm bank bri ada fitur tarik tunai tanpa kartu, canggih!. Worth it banget pilih Bank BRI!",Bank BRI,positif
"Bulan ini, tengah malam, priority banking Bank Mandiri layanannya premium banget. Bank Mandiri lebih bagus daripada Bank BRI sih.",Bank Mandiri,positif
"Sebagai yang pensiun dari bank lama, facial recognition di BRImo lebih cepet dari fingerprint. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Minggu lalu, pas tanggal tua, top up e-wallet dari BRImo instan masuknya. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BNI,negatif
"Sebagai yang first time banking, transfer pakai BNI Mobile Banking anti ribet, prosesnya cepat dan simpel. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Honestly, Bank BRI overall bagus, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B dan onboarding di Bank BRI dikasih welcome gift yang menarik, beda cerita kalau notifikasi BRImo spam banget, banyak yang gak penting.",Bank BRI,campuran
"Kalau dari segi biaya, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Tapi kalau teknologi, integrasi dengan berbagai platform digital di Bank BCA seamless. Susah milihnya.",Bank BNI,positif
"Minggu lalu, pas tanggal tua, top up e-wallet dari BRImo instan masuknya. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BRI,positif
Kolaborasi bank bca dengan e-commerce sering ada flash sale. Worth it banget pilih Bank BCA!,Bank BCA,positif
"Kalau menurut saya, saat gajian, sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu parah. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Sejak pakai, Bank BCA overall bagus, CS Bank BCA sabar banget jelasinnya, gak bikin bingung dan gak ada biaya top up ke e-wallet dari Bank BCA, hemat!, beda cerita kalau antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,campuran
"Minta saran dong, antara Bank BCA dan Bank BNI mana yang lebih worth it?",Bank BNI,netral
"Bulan ini, pas weekend, SBN dan obligasi di Bank BCA pilihan investasinya beragam. Bank BCA jauh lebih baik dari Bank BNI sih.",Bank BNI,negatif
"Sebagai yang first time banking, tabungan Bank BRI gak ada minimum saldo yang memberatkan. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sebagai yang pensiun dari bank lama, kartu debit Bank BCA langsung aktif setelah rekening jadi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Akhir-akhir ini, jam makan siang, ATM Bank Mandiri mudah ditemukan di mana-mana, bahkan di kota kecil. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank BRI,negatif
