teks,target_bank,sentimen
"Dari pengalaman, Bank BCA overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan satpam di Bank BCA sigap membantu nasabah yang kebingungan, walaupun receipt ATM Bank BCA sering habis kertas atau blur printnya.",Bank BCA,positif
"Sebagai yang buat anak kuliah, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Menurutku, jaringan ATM Bank BCA sangat luas, jadi gampang tarik tunai, meski data breach di Bank BRI beberapa waktu lalu bikin khawatir super.",Bank BCA,netral
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis dan kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale, meski CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank Mandiri,positif
"Kalau boleh jujur, Bank BCA overall bagus, top up e-wallet dari myBCA instan masuknya dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA, walaupun keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank BCA,positif
"Kalau transfer ke sesama bank mandiri gratis, jadi sering kupakai. Worth it banget pilih Bank Mandiri!",Bank Mandiri,positif
"Sebagai yang sebagai freelancer, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sebagai yang pensiun dari bank lama, kartu debit Bank Mandiri langsung aktif setelah rekening jadi. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
tadi pagi ke kantor cabang Bank Mandiri untuk urusan administrasi belakangan.,Bank Mandiri,netral
"Kalau menurut saya, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI, akan tetapi pernah ada kasus double charge di kartu kredit Bank BCA banget.",Bank BCA,negatif
"Atm bank bri bisa deposit cek, praktis untuk yang bisnis, cuma petugas Bank Mandiri kurang update soal produk terbaru.",Bank Mandiri,netral
"Pengalaman pribadiku sih, pas tanggal tua, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
rekening Bank BRI saya gunakan khusus untuk tabungan belakangan.,Bank BRI,netral
"Jujur, Bank Mandiri overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank Mandiri dan fitur investasi di Bank Mandiri mudah dipahami pemula, walaupun susah banget nyari ATM Bank Mandiri di daerah saya, harus pergi jauh.",Bank Mandiri,positif
"Sejauh ini, Bank Mandiri overall bagus, birthday promo dari Bank Mandiri selalu menggiurkan setiap tahun dan layar ATM Bank Mandiri jernih dan touchscreen-nya sensitif, beda cerita kalau email complaint ke Bank Mandiri gak pernah dibalas dengan tuntas.",Bank Mandiri,netral
"Kalau dari segi investasi, fitur investasi di Bank Mandiri mudah dipahami pemula. Tapi kalau cs, CS Bank BRI sabar banget jelasinnya, gak bikin bingung. Susah milihnya.",Bank BRI,positif
"Pengalaman pribadiku sih, Bank BNI overall bagus, kartu debit Bank BNI langsung aktif setelah rekening jadi dan kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai, cuma keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,netral
"Sebagai yang sebagai freelancer, aplikasi BNI Mobile Banking-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sebagai yang first time banking, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
Bulan ini biaya kartu kredit Bank BCA annual fee-nya tinggi total. Kecewa sama Bank BCA.,Bank BCA,negatif
"Kesel total sama Bank BNI, belakangan pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,negatif
"Sejak kemarin, pas lagi butuh dana darurat, reksadana di Bank BRI performanya konsisten bagus. Bank BRI lebih worth it dibanding Bank BNI sih.",Bank BNI,positif
"Kalau boleh jujur, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA, tapi fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu bener-bener.",Bank BNI,negatif
"Sejauh ini, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat, tapi keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising parah.",Bank BCA,netral
"Kalau dari segi mobile_banking, tampilan myBCA modern dan user-friendly, enak dilihat. Tapi kalau biaya, promo cashback Bank BRI sering banget, lumayan buat tambahan. Susah milihnya.",Bank BRI,netral
"Kesel bener-bener sama Bank BCA, dari tadi pagi data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,negatif
"Belakangan, saat transfer ke orang tua, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA beda tipis sama Bank BNI sih.",Bank BCA,positif
"Kalau boleh jujur, pas lagi butuh dana darurat, AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Sejauh ini, Bank BRI overall bagus, biaya transfer online Bank BRI lebih murah dari yang offline dan kolaborasi Bank BRI dengan e-commerce sering ada flash sale, di sisi lain sering nemu ATM Bank BRI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BRI,positif
"Honestly, Bank BRI overall bagus, satpam di Bank BRI sigap membantu nasabah yang kebingungan dan integrasi dengan berbagai platform digital di Bank BRI seamless, sayangnya fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BRI,positif
"Kalau dari segi biaya, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Tapi kalau mobile_banking, tampilan BRImo modern dan user-friendly, enak dilihat. Susah milihnya.",Bank BRI,netral
"Sebagai yang first time banking, integrasi dengan berbagai platform digital di Bank BNI seamless. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Atm bank bri mudah ditemukan di mana-mana, bahkan di kota kecil. Recommend super buat yang mau coba Bank BRI!",Bank BRI,positif
"Sejak kemarin sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana ekstrem. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Sejauh ini, Bank BCA overall bagus, kalau transfer ke sesama Bank BCA gratis, jadi sering kupakai dan top up e-wallet dari myBCA instan masuknya, walaupun CS Bank BCA kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BCA,netral
"Fitur di brimo lengkap banget, semua bisa dari hp, gak perlu ke cabang, di sisi lain follow up dari CS Bank BNI lemah, janji gak ditepati.",Bank BRI,netral
Complaint handling di bank bni profesional dan follow up terus. Bank BNI emang the best!,Bank BNI,positif
"Honestly, Bank BNI overall bagus, onboarding di Bank BNI dikasih welcome gift yang menarik dan complaint handling di Bank BNI profesional dan follow up terus, namun fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,positif
"Sebagai yang ganti dari bank konvensional, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Dari pengalaman, Bank BCA overall bagus, Bank BCA banyak kerjasama dengan merchant, jadi banyak diskon F&B dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, tapi biaya tarik tunai di ATM bank lain dari Bank BCA selangit.",Bank BCA,positif
"Pengalaman pribadiku sih, bisa beli emas digital langsung dari aplikasi Bank BNI, sayangnya telepon CS Bank BCA antrinya lama banget, habis pulsa banyak cuma buat nunggu total.",Bank BCA,negatif
"Dari tadi pagi biaya admin bulanan Bank BNI lumayan mahal ya, apalagi kalau jarang dipakai sangat. Kecewa sama Bank BNI.",Bank BNI,negatif
Minggu lalu parkir di gedung Bank BNI mahal dan terbatas luar biasa. Kecewa sama Bank BNI.,Bank BNI,negatif
Robo advisor bank bni membantu pilih portofolio yang tepat. Gaskeun deh ke Bank BNI!,Bank BNI,positif
"Sistem keamanan bank bri menggunakan enkripsi tingkat militer, walaupun pernah ada kasus double charge di kartu kredit Bank Mandiri.",Bank BRI,netral
"Sejak kemarin, saat transfer ke orang tua, CS Bank Mandiri via WhatsApp responsif 24/7, sangat membantu. Bank Mandiri beda tipis sama Bank BNI sih.",Bank Mandiri,positif
"Kalau menurut saya, Bank BRI overall bagus, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai dan ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, tapi sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak.",Bank BRI,netral
"Sejak pakai, saat transfer ke orang tua, ATM Bank BRI sering offline atau rusak, pas butuh malah gak bisa dipakai gila. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Sebagai yang pensiun dari bank lama, bisa beli emas digital langsung dari aplikasi Bank BCA. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Pemegang kartu debit bank bca sering dapat cashback di supermarket, tapi charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank BCA,negatif
"Dari pengalaman, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan, namun sistem Bank BNI pernah down berhari-hari, gak bisa akses dana parah.",Bank BNI,positif
"Menurutku, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer, namun myBCA makan banyak memori dan baterai hp total.",Bank Mandiri,netral
"Guys, Bank BNI atau Bank Mandiri ya buat kredit rumah? Lagi galau nih",Bank Mandiri,netral
Birthday promo dari bank bni selalu menggiurkan setiap tahun. Gaskeun deh ke Bank BNI!,Bank BNI,positif
"Terus terang, ketika lagi traveling, update Livin by Mandiri bukannya makin bagus malah makin banyak bug parah. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Jujur, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan onboarding di Bank BRI dikasih welcome gift yang menarik, padahal petugas Bank BRI kurang update soal produk terbaru.",Bank BRI,positif
"Sebagai yang pensiun dari bank lama, biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sebagai yang pensiun dari bank lama, suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Bulan ini, waktu mau bayar tagihan, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA lebih bagus daripada Bank BNI sih.",Bank BNI,positif
"Tadi CS Bank BCA kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan sangat. Kecewa sama Bank BCA.",Bank BCA,negatif
"Kalau dari segi teknologi, API Bank BRI untuk developer sangat well-documented. Tapi kalau promo, kolaborasi Bank BNI dengan e-commerce sering ada flash sale. Susah milihnya.",Bank BRI,netral
"Sejak pakai, Bank BCA overall bagus, Bank BCA banyak kerjasama dengan merchant, jadi banyak diskon F&B dan dark mode di myBCA bikin mata gak capek pas malem, cuma proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama.",Bank BCA,positif
"Kesel bener-bener sama Bank BCA, akhir-akhir ini AC di kantor cabang Bank BCA kurang dingin, gerah nunggu.",Bank BCA,negatif
"Honestly, Bank Mandiri overall bagus, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer dan fitur investasi di Bank Mandiri mudah dipahami pemula, tapi search function di Livin by Mandiri kurang akurat, susah nyari fitur.",Bank Mandiri,positif
"Honestly, Bank BRI overall bagus, complaint handling di Bank BRI profesional dan follow up terus dan gak ada biaya top up ke e-wallet dari Bank BRI, hemat!, walaupun layar sentuh di ATM Bank BRI sering tidak responsif.",Bank BRI,positif
"Kalau boleh jujur, Bank BRI overall bagus, SBN dan obligasi di Bank BRI pilihan investasinya beragam dan ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, meski parkir di gedung Bank BRI mahal dan terbatas.",Bank BRI,positif
"Terus terang, ketika lagi traveling, update Livin by Mandiri bukannya makin bagus malah makin banyak bug parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Kalau dari segi mobile_banking, keamanan myBCA berlapis-lapis, bikin tenang. Tapi kalau promo, cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik. Susah milihnya.",Bank BRI,positif
"Biaya admin bank mandiri cukup terjangkau, sesuai dengan layanannya. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
"Menurutku, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST, walaupun update myBCA bukannya makin bagus malah makin banyak bug total.",Bank BCA,positif
"Pengalaman pribadiku sih, pas system maintenance, CS Bank Mandiri sering putus sambungan di tengah pembicaraan luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Sebagai yang sebagai freelancer, fitur investasi di Bank BRI mudah dipahami pemula. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Tadi, jam makan siang, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI lebih worth it dibanding Bank Mandiri sih.",Bank BNI,positif
"Sebagai yang pensiun dari bank lama, biaya transfer online Bank BRI lebih murah dari yang offline. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
Ada yang pernah pakai Bank BRI dan Bank Mandiri? Share pengalaman dong,Bank BRI,netral
"Sejauh ini, pas system maintenance, keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Dari pengalaman, tengah malam, fitur face ID di Livin by Mandiri sering gagal recognize, ribet bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Bulan ini, ketika lagi traveling, biaya transfer online Bank BNI lebih murah dari yang offline. Bank BNI beda tipis sama Bank BCA sih.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank BCA overall bagus, kartu debit Bank BCA langsung aktif setelah rekening jadi dan bisa atur budget dan tracking pengeluaran di myBCA, sangat membantu, sayangnya sering nemu ATM Bank BCA yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BCA,positif
"Sebagai yang pensiun dari bank lama, walaupun antre, pelayanan di teller Bank BRI efisien dan cepat. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Kalau boleh jujur, Bank BCA overall bagus, weekend sale Bank BCA selalu ada promo hotel dan travel dan integrasi dengan berbagai platform digital di Bank BCA seamless, meski biaya transfer ke bank lain dari Bank BCA mahal, beda jauh sama yang lain.",Bank BCA,positif
"Kesel sangat sama Bank BCA, dari tadi pagi petugas security Bank BCA kadang kurang ramah ke nasabah.",Bank BCA,negatif
"Menurutku, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, walaupun CS Bank BRI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BRI,netral
"Sejauh ini, Bank BNI overall bagus, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat dan biaya admin bulanannya worth it dengan semua kemudahan yang didapat, beda cerita kalau petugas security Bank BNI kadang kurang ramah ke nasabah.",Bank BNI,positif
Petugas di kantor cabang bank mandiri ramah-ramah dan informatif. Recommend sangat buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Minggu lalu, pas tanggal tua, integrasi dengan berbagai platform digital di Bank BNI seamless. Bank BNI masih di atas Bank BCA sih.",Bank BCA,positif
"Dari tadi pagi, jam makan siang, layar ATM Bank BNI jernih dan touchscreen-nya sensitif. Bank BNI masih di atas Bank BCA sih.",Bank BNI,positif
"Dari tadi pagi, waktu mau bayar tagihan, jaringan ATM Bank BRI sangat luas, jadi gampang tarik tunai. Bank BRI lebih worth it dibanding Bank Mandiri sih.",Bank BRI,positif
"Menurutku, jam makan siang, petugas security Bank BNI kadang kurang ramah ke nasabah banget. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
"Kemarin, jam makan siang, dark mode di BNI Mobile Banking bikin mata gak capek pas malem. Bank BNI lebih bagus daripada Bank BCA sih.",Bank BCA,positif
"Kalau menurut saya, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI, akan tetapi pernah ada kasus double charge di kartu kredit Bank BCA banget.",Bank BRI,negatif
"Sering dapat promo menarik dari kartu kredit bank bca, diskonnya lumayan. Gaskeun deh ke Bank BCA!",Bank BCA,positif
"Kalau menurut saya, Bank BCA overall bagus, onboarding di Bank BCA dikasih welcome gift yang menarik dan cicilan 0% dari Bank BCA ngebantu banget buat beli barang elektronik, tapi night mode myBCA malah bikin mata pusing, kontras kurang.",Bank BCA,positif
"Dari tadi pagi, saat gajian, kartu debit Bank Mandiri langsung aktif setelah rekening jadi. Bank Mandiri masih di atas Bank BRI sih.",Bank Mandiri,positif
"Kesel bener-bener sama Bank BRI, dari tadi pagi keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan.",Bank BRI,negatif
"Dari pengalaman, Bank Mandiri overall bagus, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi dan Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan, sayangnya CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank Mandiri,positif
"Sejak kemarin, saat gajian, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI lebih bagus daripada Bank BCA sih.",Bank BCA,positif
"Kalau boleh jujur, Bank BRI overall bagus, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai dan pengalaman saya dengan customer service Bank BRI selalu baik dan solutif, cuma antrian di ATM Bank BRI selalu panjang, terutama weekend.",Bank BRI,positif
"Honestly, dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP, padahal receipt ATM Bank BCA sering habis kertas atau blur printnya sangat.",Bank Mandiri,negatif
"Cs bank bca sangat responsif dan membantu, masalah langsung kelar, akan tetapi kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BCA,netral
"Tadi, pas tanggal tua, kartu debit Bank BNI langsung aktif setelah rekening jadi. Bank BNI masih di atas Bank Mandiri sih.",Bank Mandiri,positif
"lagi bandingkan suku bunga deposito antara Bank BRI dan Bank BCA, sambil ngecek saldo.",Bank BRI,netral
"Guys, Bank BCA atau Bank BNI ya buat kredit rumah? Lagi galau nih",Bank BNI,netral
saya punya rekening di Bank BRI dan juga di Bank Mandiri belakangan.,Bank BRI,netral
"Dari pengalaman, Bank BNI overall bagus, SBN dan obligasi di Bank BNI pilihan investasinya beragam dan ATM Bank BNI ada fitur tarik tunai tanpa kartu, canggih!, beda cerita kalau pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,positif
"Pengalaman pribadiku sih, suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST, sayangnya jam operasional cabang Bank BNI terbatas, sulit pas hari kerja gila.",Bank BNI,netral
"Kalau menurut saya, pas weekend, antrian di ATM Bank BNI selalu panjang, terutama weekend sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Terus terang, Bank BNI overall bagus, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat dan biaya admin bulanannya worth it dengan semua kemudahan yang didapat, namun nomor antrian di Bank BNI sering error atau loncat-loncat.",Bank BNI,positif
"Lagi compare Bank BCA vs Bank BNI, ada masukan?",Bank BCA,netral
"Minggu lalu sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak total. Kecewa sama Bank BNI.",Bank BNI,negatif
lagi proses pengajuan kredit di Bank BNI.,Bank BNI,netral
"Honestly, Bank BNI overall bagus, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah dan ATM Bank BNI jarang kosong uangnya, selalu terisi, tapi susah banget mau transfer pakai BNI Mobile Banking, muter-muter terus menunya.",Bank BNI,positif
"Transfer pakai livin by mandiri anti ribet, prosesnya cepat dan simpel. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
"Kalau dari segi atm, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Tapi kalau cs, masalah saya cepat teratasi berkat bantuan CS Bank BRI via telepon. Susah milihnya.",Bank BCA,positif
"Keamanan brimo berlapis-lapis, bikin tenang. Recommend total buat yang mau coba Bank BRI!",Bank BRI,positif
"Kalau dari segi biaya, promo cashback Bank BRI sering banget, lumayan buat tambahan. Tapi kalau biaya, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank Mandiri,netral
"Kalau dari segi investasi, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Tapi kalau mobile_banking, facial recognition di BRImo lebih cepet dari fingerprint. Susah milihnya.",Bank BNI,netral
"Kemarin, ketika lagi traveling, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan. Bank Mandiri lebih worth it dibanding Bank BNI sih.",Bank Mandiri,positif
"Lagi compare Bank BNI vs Bank BRI, ada masukan?",Bank BRI,netral
"Pengalaman pribadiku sih, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan walaupun antre, pelayanan di teller Bank BRI efisien dan cepat, meski loading time BRImo makin lama setelah update terakhir.",Bank BRI,positif
"Bulan ini, saat transfer ke orang tua, sering dapat promo menarik dari kartu kredit Bank Mandiri, diskonnya lumayan. Bank Mandiri jauh lebih baik dari Bank BNI sih.",Bank BNI,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat dan birthday promo dari Bank BRI selalu menggiurkan setiap tahun, akan tetapi CS di social media Bank BRI balasnya lama dan sering template jawabannya.",Bank BRI,positif
"Sejauh ini, pas system maintenance, keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Kalau menurut saya, tampilan myBCA modern dan user-friendly, enak dilihat, padahal nomor antrian di Bank Mandiri sering error atau loncat-loncat luar biasa.",Bank BCA,positif
"Menurutku, Bank BCA overall bagus, tabungan Bank BCA gak ada minimum saldo yang memberatkan dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, cuma AC di kantor cabang Bank BCA kurang dingin, gerah nunggu.",Bank BCA,positif
"Baru seminggu di Bank Mandiri, masih adaptasi tapi promising",Bank Mandiri,positif
"Jujur, Bank BNI overall bagus, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu dan dokumen yang dibutuhkan buka rekening Bank BNI simpel, cuma KTP, beda cerita kalau fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,positif
"Kesel luar biasa sama Bank BNI, dari tadi pagi biaya tarik tunai di ATM bank lain dari Bank BNI selangit.",Bank BNI,negatif
"Sebagai yang untuk usaha kecil, kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejak pakai, pas system maintenance, fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Kalau boleh jujur, Bank BNI overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank BNI dan biaya admin bulanannya worth it dengan semua kemudahan yang didapat, tapi pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,positif
"Akhir-akhir ini, waktu mau bayar tagihan, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif. Bank BNI lebih bagus daripada Bank BRI sih.",Bank BRI,positif
"Jujur, saat transfer ke orang tua, fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu luar biasa. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Belakangan sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak banget. Kecewa sama Bank BNI.",Bank BNI,negatif
"Kesel total sama Bank BNI, kemarin susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",Bank BNI,negatif
"Jujur, fitur cardless di myBCA ngebantu banget pas dompet ketinggalan, namun susah banget mau transfer pakai BRImo, muter-muter terus menunya total.",Bank BRI,netral
"Sebagai yang pensiun dari bank lama, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Tadi, waktu mau bayar tagihan, weekend sale Bank BNI selalu ada promo hotel dan travel. Bank BNI unggul dibanding Bank Mandiri sih.",Bank Mandiri,positif
"Minggu lalu, ketika lagi traveling, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank Mandiri beda tipis sama Bank BNI sih.",Bank BNI,positif
"Honestly, Bank BNI overall bagus, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik dan live chat di website Bank BNI selalu ada yang standby, padahal biaya admin bulanan Bank BNI lumayan mahal ya, apalagi kalau jarang dipakai.",Bank BNI,positif
"Lagi compare Bank BNI vs Bank BCA, ada masukan?",Bank BNI,netral
"Pengalaman pribadiku sih, Bank BRI overall bagus, SBN dan obligasi di Bank BRI pilihan investasinya beragam dan bisa bayar tagihan listrik dan PDAM di ATM Bank BRI, beda cerita kalau pernah ada kasus double charge di kartu kredit Bank BRI.",Bank BRI,netral
"Sebagai yang untuk usaha kecil, kartu debit Bank BCA langsung aktif setelah rekening jadi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kesel parah sama Bank BRI, dari tadi pagi antrian di ATM Bank BRI selalu panjang, terutama weekend.",Bank BRI,negatif
"Kesel parah sama Bank BRI, minggu lalu antrian di ATM Bank BRI selalu panjang, terutama weekend.",Bank BRI,negatif
"Guys, Bank BRI atau Bank Mandiri ya buat kredit rumah? Lagi galau nih",Bank BRI,netral
Biaya transfer online bank bri lebih murah dari yang offline. Worth it banget pilih Bank BRI!,Bank BRI,positif
"Dari tadi pagi, tengah malam, complaint handling di Bank BCA profesional dan follow up terus. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BCA,positif
"Terus terang, waktu lagi busy, sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak super. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
Bisa bayar tagihan listrik dan pdam di atm bank bri. Recommend total buat yang mau coba Bank BRI!,Bank BRI,positif
"saya adalah nasabah Bank BCA sudah 5 tahun, sambil ngurus dokumen.",Bank BCA,netral
"Sejak pakai, Bank Mandiri overall bagus, CS Bank Mandiri sangat responsif dan membantu, masalah langsung kelar dan keamanan Livin by Mandiri berlapis-lapis, bikin tenang, di sisi lain data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,positif
Integrasi dengan berbagai platform digital di bank bni seamless. Recommend total buat yang mau coba Bank BNI!,Bank BNI,positif
"Sebagai yang first time banking, satpam di Bank BNI sigap membantu nasabah yang kebingungan. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Honestly, Bank BCA overall bagus, fitur cardless di myBCA ngebantu banget pas dompet ketinggalan dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, beda cerita kalau petugas security Bank BCA kadang kurang ramah ke nasabah.",Bank BCA,positif
"Reksadana di bank mandiri performanya konsisten bagus, meski ruang ATM Bank BCA sering kotor dan kurang terawat.",Bank Mandiri,positif
"Gak ada biaya top up ke e-wallet dari bank bni, hemat!, beda cerita kalau CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank BNI,negatif
"Bank bca banyak kerjasama dengan merchant, jadi banyak diskon f&b, tapi biaya tarik tunai di ATM bank lain dari Bank BNI selangit.",Bank BNI,negatif
