comment,sentimen,score,label,context
"Sebagai yang untuk usaha kecil, API Bank BRI untuk developer sangat well-documented. Bank BRI cocok banget buat kebutuhan saya.",positive,0.9933453798294067,positif,Bank BRI
"Belakangan sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana parah. Kecewa sama Bank Mandiri.",negative,0.9976276755332947,negatif,Bank Mandiri
baru saja memindahkan rekening gaji saya ke Bank Mandiri dari tadi pagi.,neutral,0.9976757168769836,netral,Bank Mandiri
"Kalau menurut saya, Bank BNI overall bagus, fitur investasi di Bank BNI mudah dipahami pemula dan priority banking Bank BNI layanannya premium banget, akan tetapi update BNI Mobile Banking bukannya makin bagus malah makin banyak bug.",negative,0.9805244207382202,campuran,Bank BNI
"Sejak pakai, Bank BNI overall bagus, fitur investasi di Bank BNI mudah dipahami pemula dan program poin reward Bank BNI bisa ditukar berbagai hadiah menarik, cuma AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",positive,0.5422413945198059,campuran,Bank BNI
"Kemarin, pas system maintenance, bisa atur budget dan tracking pengeluaran di myBCA, sangat membantu. Bank BCA unggul dibanding Bank BNI sih.",positive,0.996260941028595,positif,Bank BCA
"Sebagai yang ganti dari bank konvensional, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9975656270980835,positif,Bank BCA
"Pemegang kartu debit bank bni sering dapat cashback di supermarket, di sisi lain kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",neutral,0.9933197498321533,positif,Bank BNI
Integrasi dengan berbagai platform digital di bank bca seamless. Recommend total buat yang mau coba Bank BCA!,positive,0.9647407531738281,positif,Bank BCA
"Jujur, Bank BRI overall bagus, dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP dan fitur investasi di Bank BRI mudah dipahami pemula, di sisi lain layar sentuh di ATM Bank BRI sering tidak responsif.",negative,0.9721552133560181,campuran,Bank BRI
"Bulan ini, pas lagi butuh dana darurat, robo advisor Bank BRI membantu pilih portofolio yang tepat. Bank BRI setara dengan Bank Mandiri sih.",positive,0.8406917452812195,positif,Bank BRI
"Atm bank bri bisa deposit cek, praktis untuk yang bisnis, akan tetapi CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",negative,0.9909390211105347,negatif,Bank Mandiri
"Menurutku, Bank BNI overall bagus, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer dan bisa bayar tagihan listrik dan PDAM di ATM Bank BNI, sayangnya sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak.",positive,0.9836626052856445,campuran,Bank BNI
"Sebagai yang first time banking, fitur investasi di Bank BCA mudah dipahami pemula. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9946680068969727,positif,Bank BCA
"Kemarin, pas tanggal tua, reksadana di Bank BNI performanya konsisten bagus. Bank BNI beda tipis sama Bank Mandiri sih.",positive,0.9833022952079773,positif,Bank BNI
